Priority,OMS_SKU,SKU_Sheet_Status,Lead_Time_Days,Total_Inventory,Days_Left,Sold_Units,Ship_Units_150d,Eff_Days,Eff_Days_Inventory,Recent_ADS,LY_ADS,Seasonal_Month_ADS,Flat30_ADS,ADS,Cutting_Ratio,Gross_PO_Qty,PO_Qty_Ordered,Pending_Cutting,Balance_to_Dispatch,PO_Pipeline_Total,PO_Raised_Yesterday,PO_Raised_Today,PO_Confirmed_Raise_Pipeline,PO_Pipeline_Effective,Projected_Running_Days,Post_PO_Cover_Days_Capped,PO_Qty,PO_Block_Reason,Suggest_Close_SKU,Apr-Jun 2026,Jan-Mar 2026,Oct-Dec 2025,Jul-Sep 2025,Apr-Jun 2025,Jan-Mar 2025,Oct-Dec 2024,Jul-Sep 2024
"⚪ OK","1024YKMUSTARD-XS","High selling",45,7,999,0,2,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","",0,2,2,2,0,1,0,0
"⚪ OK","1024YKMUSTARD-XXL","High selling",45,59,126.3,6,43,30,28,0.2,0.467,0.377,0.133,0.467,0,0,0,0,0,0,0,0,0,0,126.3,126.3,0,"","",11,31,16,27,33,39,45,50
"⚪ OK","1025YKSKY-S","CLOSED SKU",45,5,151.5,0,3,30,28,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,151.5,151.5,0,"","Closed on sheet — run down stock (no new PO).",0,3,4,2,2,4,3,3
"⚪ OK","1026YKOFFWHITE-XXL","CLOSED SKU",45,1,999,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,0,0,0,0
"🔄 In Pipeline","1034YKTEAL-3XL","High selling",45,3,30,3,23,30,28,0.1,0,0,0.1,0.1,0,0,0,25,0,25,0,0,0,25,280,280,0,"","",3,18,13,0,0,0,0,0
"🔄 In Pipeline","1034YKTEAL-4XL","High selling",45,6,35.9,5,21,30,28,0.167,0,0,0.167,0.167,0,0,0,10,0,10,0,0,0,10,95.8,95.8,0,"","",9,12,8,0,0,0,0,0
"🔄 In Pipeline","1034YKTEAL-5XL","High selling",45,1,999,0,21,30,28,0,0,0,0,0,0,0,0,25,0,25,0,0,0,25,999,999,0,"","",0,19,18,0,0,0,0,0
"🔄 In Pipeline","1034YKTEAL-L","High selling",45,30,60,10,46,30,28,0.333,0.5,0.426,0.333,0.5,0,0,0,30,0,30,0,0,0,30,120,120,0,"","",18,24,18,36,40,35,42,55
"🔄 In Pipeline","1034YKTEAL-M","High selling",45,63,111.1,10,28,30,28,0.333,0.567,0.541,0.333,0.567,0,0,0,0,3,3,0,0,0,3,116.4,116.4,0,"","",11,13,24,27,49,23,37,32
"🔄 In Pipeline","1034YKTEAL-S","High selling",45,5,18.7,3,22,30,28,0.1,0.267,0.197,0.033,0.267,0,0,0,40,0,40,0,0,0,40,168.5,168.5,0,"","",7,13,10,29,24,18,27,36
"🔄 In Pipeline","1034YKTEAL-XL","High selling",45,33,62.9,15,57,30,28,0.5,0.467,0.525,0.467,0.525,0,0,0,30,0,30,0,0,0,30,120,120,0,"","",24,30,18,37,55,39,86,51
"🔄 In Pipeline","1034YKTEAL-XS","High selling",45,12,120,2,11,30,28,0.067,0.1,0.098,0.033,0.1,0,0,0,15,0,15,0,0,0,15,270,270,0,"","",3,7,4,11,6,0,0,0
"🔄 In Pipeline","1034YKTEAL-XXL","High selling",45,44,45.5,16,61,30,28,0.533,0.967,0.672,0.533,0.967,0,0,0,0,3,3,0,0,0,3,48.6,48.6,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",25,32,19,34,64,42,43,46
"⚪ OK","1035YKMAROON-S","CLOSED SKU",45,1,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,0,0,0,1
"⚪ OK","1037DPT19WHITE-3XL","Dpt Sku",45,181,905,4,47,29,27,0.138,0.2,0.197,0.133,0.2,0,0,0,0,0,0,0,0,0,0,905,905,0,"","",9,35,14,10,20,13,22,4
"⚪ OK","1037DPT19WHITE-4XL","Dpt Sku",45,101,419.1,7,30,29,27,0.241,0.133,0.148,0.233,0.241,0,0,0,0,0,0,0,0,0,0,419.1,419.1,0,"","",9,19,6,9,15,13,23,4
"⚪ OK","1037DPT19WHITE-5XL","Dpt Sku",45,283,771.1,7,21,29,27,0.241,0.367,0.262,0.2,0.367,0,0,0,0,0,0,0,0,0,0,771.1,771.1,0,"","",9,11,6,3,18,20,18,3
"⚪ OK","1037DPT19WHITE-6XL","Dpt Sku",45,15,145.6,3,5,29,27,0.103,0.033,0.016,0.067,0.103,0,0,0,0,0,0,0,0,0,0,145.6,145.6,0,"","",4,1,0,1,2,11,0,0
"🔴 URGENT","1037DPT19WHITE-7XL","Dpt Sku",45,6,30,1,3,5,5,0.2,0.033,0.016,0.033,0.2,0.111,15,0,0,0,0,0,0,0,0,30,105,15,"","",1,2,1,3,3,11,0,0
"🔴 URGENT","1037DPT19WHITE-8XL","Dpt Sku",45,2,6.7,3,5,10,9,0.3,0.067,0.033,0.1,0.3,0.185,25,0,0,0,0,0,0,0,0,6.7,90,25,"","",3,2,5,0,4,10,0,0
"🔴 URGENT","1037DPT19WHITE-L","Dpt Sku",45,9,30,8,43,29,27,0.276,0.3,0.213,0.267,0.3,0.148,20,0,0,0,0,0,0,0,0,30,96.7,20,"","",14,27,14,9,16,5,11,3
"🔴 URGENT","1037DPT19WHITE-M","Dpt Sku",45,10,33.3,6,43,20,19,0.3,0.167,0.131,0.2,0.3,0.148,20,0,0,0,0,0,0,0,0,33.3,100,20,"","",8,35,5,4,9,11,9,5
"⚪ OK","1037DPT19WHITE-S","Dpt Sku",45,136,680,4,15,29,27,0.138,0.2,0.115,0.133,0.2,0,0,0,0,0,0,0,0,0,0,680,680,0,"","",6,9,5,3,8,2,4,1
"🔴 URGENT","1037DPT19WHITE-XL","Dpt Sku",45,4,6.4,5,41,8,7,0.625,0.133,0.115,0.167,0.625,0.407,55,0,0,0,0,0,0,0,0,6.4,94.4,55,"","",10,27,13,20,20,11,17,3
"⚪ OK","1037DPT19WHITE-XS","Dpt Sku",45,63,1909.1,0,5,29,27,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,1909.1,1909.1,0,"","",0,5,2,2,1,3,1,2
"⚪ OK","1037DPT19WHITE-XXL","Dpt Sku",45,92,166.7,16,60,29,27,0.552,0.267,0.23,0.5,0.552,0,0,0,0,0,0,0,0,0,0,166.7,166.7,0,"","",21,38,12,14,24,15,10,3
"🔄 In Pipeline","1037YKBLUE-3XL","High selling",45,135,200.9,6,64,30,28,0.2,0.567,0.672,0.2,0.672,0,0,0,0,10,10,0,0,0,10,215.8,215.8,0,"","",15,45,18,25,57,49,78,89
"🔄 In Pipeline","1037YKBLUE-4XL","High selling",45,79,109.6,12,65,30,28,0.4,0.7,0.721,0.367,0.721,0,0,0,35,0,35,0,0,0,35,158.1,158.1,0,"","",22,39,24,42,63,39,57,75
"⚪ OK","1037YKBLUE-5XL","High selling",45,185,213.4,14,82,30,28,0.467,0.867,0.787,0.467,0.867,0,0,0,0,0,0,0,0,0,0,213.4,213.4,0,"","",25,53,26,40,77,72,100,125
"🔄 In Pipeline","1037YKBLUE-6XL","High selling",45,16,59.9,6,27,30,28,0.2,0.267,0.18,0.2,0.267,0,0,0,50,0,50,0,0,0,50,247.2,247.2,0,"","",11,15,13,10,14,12,0,0
"🔄 In Pipeline","1037YKBLUE-7XL","High selling",45,8,40,3,27,30,28,0.1,0.2,0.148,0.1,0.2,0,0,0,49,0,49,0,0,0,49,285,285,0,"","",7,18,7,9,15,8,0,0
"🔄 In Pipeline","1037YKBLUE-8XL","High selling",45,3,18,5,24,30,28,0.167,0.167,0.164,0.133,0.167,0,0,0,50,0,50,0,0,0,50,317.4,317.4,0,"","",8,15,6,20,16,12,0,0
"🔄 In Pipeline","1037YKBLUE-L","High selling",45,11,65.9,5,19,30,28,0.167,0.133,0.115,0.167,0.167,0,0,0,21,0,21,0,0,0,21,191.6,191.6,0,"","",6,12,14,7,8,10,20,34
"🔄 In Pipeline","1037YKBLUE-M","High selling",45,3,44.8,1,10,25,23,0.04,0.067,0.066,0.033,0.067,0,0,0,40,0,40,0,0,0,40,641.8,641.8,0,"","",2,7,2,5,6,8,2,4
"⚪ OK","1037YKBLUE-S","High selling",45,77,1149.3,2,13,30,28,0.067,0.033,0.016,0.067,0.067,0,0,0,0,0,0,0,0,0,0,1149.3,1149.3,0,"","",5,8,1,3,4,2,2,2
"🔄 In Pipeline","1037YKBLUE-XL","High selling",45,2,20.4,1,17,15,14,0.067,0.067,0.098,0.033,0.098,0,0,0,45,18,63,0,0,0,63,663.3,663.3,0,"","",8,9,7,6,10,15,26,33
"⚪ OK","1037YKBLUE-XS","High selling",45,39,1181.8,1,2,30,28,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,1181.8,1181.8,0,"","",2,0,1,2,4,1,5,2
"🔄 In Pipeline","1037YKBLUE-XXL","High selling",45,76,122,10,47,30,28,0.333,0.567,0.623,0.333,0.623,0,0,0,0,4,4,0,0,0,4,128.4,128.4,0,"","",18,24,15,27,59,35,50,78
"🔄 In Pipeline","1043YKMAROON-3XL","High selling",40,60,24.3,74,303,30,28,2.467,0.567,0.885,2.433,2.467,0,0,0,304,5,309,0,0,0,309,149.6,149.6,0,"","",112,162,139,109,76,32,0,0
"🔄 In Pipeline","1043YKMAROON-4XL","High selling",40,41,33.3,37,181,30,28,1.233,0.567,0.492,1.233,1.233,0,0,0,245,42,287,0,0,0,287,266,266,0,"","",60,107,73,73,53,28,0,0
"🔄 In Pipeline","1043YKMAROON-5XL","High selling",40,17,18.4,25,127,27,25,0.926,0.467,0.639,0.833,0.926,0,0,0,185,50,235,0,0,0,235,272.1,272.1,0,"","",48,63,59,60,54,26,0,0
"🔄 In Pipeline","1043YKMAROON-6XL","High selling",40,12,40,8,53,30,28,0.267,0.3,0.23,0.267,0.3,0,0,0,65,38,103,0,0,0,103,383.3,383.3,0,"","",15,33,27,21,18,15,0,0
"🔄 In Pipeline","1043YKMAROON-7XL","High selling",40,6,30.5,4,27,30,28,0.133,0.1,0.197,0.133,0.197,0,0,0,10,20,30,0,0,0,30,182.7,182.7,0,"","",9,15,11,18,16,4,0,0
"🔄 In Pipeline","1043YKMAROON-8XL","High selling",40,29,145,6,31,30,28,0.2,0.133,0.131,0.2,0.2,0,0,0,5,1,6,0,0,0,6,175,175,0,"","",10,19,12,13,15,4,0,0
"🔄 In Pipeline","1043YKMAROON-L","High selling",40,64,13.7,140,591,30,28,4.667,2.067,2.557,4.333,4.667,0,0,0,664,95,759,0,0,0,759,176.3,176.3,0,"","",220,289,284,251,200,99,70,81
"🔄 In Pipeline","1043YKMAROON-M","High selling",40,46,18.2,76,348,30,28,2.533,1.267,1.393,2.433,2.533,0,0,0,363,2,365,0,0,0,365,162.3,162.3,0,"","",129,191,189,142,107,45,43,54
"🔄 In Pipeline","1043YKMAROON-S","High selling",40,26,26,30,152,30,28,1,1,0.885,0.967,1,0,0,0,255,20,275,0,0,0,275,301,301,0,"","",50,90,66,65,65,27,23,35
"🔄 In Pipeline","1043YKMAROON-XL","High selling",40,59,13.8,128,565,30,28,4.267,3.167,2.574,4.033,4.267,0,0,0,651,99,750,0,0,0,750,189.6,189.6,0,"","",207,280,326,199,208,87,83,91
"🔄 In Pipeline","1043YKMAROON-XS","High selling",40,18,45,12,60,30,28,0.4,0.233,0.197,0.367,0.4,0,0,0,60,1,61,0,0,0,61,197.5,197.5,0,"","",17,37,29,27,19,10,10,14
"🔄 In Pipeline","1043YKMAROON-XXL","High selling",40,75,24.2,93,354,30,28,3.1,0.967,1.115,3.067,3.1,0,0,0,383,19,402,0,0,0,402,153.9,153.9,0,"","",129,181,188,136,96,34,0,0
"🔄 In Pipeline","1046YKBLUE-L","High selling",40,54,131.7,9,80,30,28,0.3,0.333,0.41,0.267,0.41,0,0,0,0,8,8,0,0,0,8,151.2,151.2,0,"","",13,59,37,52,29,12,22,43
"🔄 In Pipeline","1046YKBLUE-M","High selling",40,23,61,9,80,30,28,0.3,0.3,0.377,0.3,0.377,0,0,0,0,9,9,0,0,0,9,84.9,84.9,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",15,52,41,37,30,18,28,41
"🔄 In Pipeline","1046YKBLUE-S","High selling",40,34,159.6,1,29,30,28,0.033,0.167,0.213,0.033,0.213,0,0,0,0,4,4,0,0,0,4,178.4,178.4,0,"","",3,20,28,30,16,8,26,30
"🔄 In Pipeline","1046YKBLUE-XL","High selling",40,54,101.3,6,79,30,28,0.2,0.533,0.426,0.2,0.533,0,0,0,0,9,9,0,0,0,9,118.2,118.2,0,"","",8,52,66,48,30,4,29,58
"⚪ OK","1046YKBLUE-XS","High selling",40,21,157.9,3,12,30,28,0.1,0.133,0.098,0.1,0.133,0,0,0,0,0,0,0,0,0,0,157.9,157.9,0,"","",5,7,9,10,7,1,3,4
"🔄 In Pipeline","1046YKBLUE-XXL","High selling",40,50,50,10,86,10,9,1,0.633,0.541,0.333,1,0,0,0,0,7,7,0,0,0,7,57,57,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Strong seller vs other sizes — keep in depth.",12,62,42,62,44,6,33,37
"⚪ OK","1047YKBLUISHEGREY-L","CLOSED SKU",45,1,30.3,0,1,30,28,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,30.3,30.3,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","Closed on sheet — run down stock (no new PO).",0,1,1,0,2,1,1,0
"⚪ OK","1047YKBLUISHEGREY-M","CLOSED SKU",45,13,999,0,2,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,2,4,1,1,3,1,3
"⚪ OK","1047YKBLUISHEGREY-S","CLOSED SKU",45,20,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,0,1,0,0
"⚪ OK","1047YKBLUISHEGREY-XL","CLOSED SKU",45,1,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,1,0,2,2,1
"⚪ OK","1047YKBLUISHEGREY-XS","CLOSED SKU",45,2,999,0,1,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",1,0,0,0,0,0,1,1
"🔄 In Pipeline","1048YKBLUE-3XL","High selling",50,122,79.6,46,258,30,28,1.533,0,0,1.5,1.533,0,0,0,220,22,242,0,0,0,242,237.4,237.4,0,"","",84,164,61,11,0,0,0,0
"🔄 In Pipeline","1048YKBLUE-4XL","High selling",50,101,89.1,34,184,30,28,1.133,0,0,1.1,1.133,0,0,0,170,24,194,0,0,0,194,260.4,260.4,0,"","",56,122,57,12,0,0,0,0
"🔄 In Pipeline","1048YKBLUE-5XL","High selling",50,39,53.2,22,124,30,28,0.733,0,0,0.733,0.733,0,0,0,138,60,198,0,0,0,198,323.3,323.3,0,"","",41,75,44,8,0,0,0,0
"🔄 In Pipeline","1048YKBLUE-6XL","High selling",50,37,65.3,17,59,30,28,0.567,0,0,0.567,0.567,0,0,0,60,1,61,0,0,0,61,172.8,172.8,0,"","",28,30,15,5,0,0,0,0
"🔄 In Pipeline","1048YKBLUE-7XL","High selling",50,34,72.8,14,46,30,28,0.467,0,0,0.467,0.467,0,0,0,30,0,30,0,0,0,30,137,137,0,"","",20,23,14,1,0,0,0,0
"🔄 In Pipeline","1048YKBLUE-8XL","High selling",50,38,163.1,7,39,30,28,0.233,0,0,0.233,0.233,0,0,0,45,0,45,0,0,0,45,356.2,356.2,0,"","",14,20,18,3,0,0,0,0
"🔄 In Pipeline","1048YKBLUE-L","High selling",50,99,52.1,57,252,30,28,1.9,0.967,0.967,1.833,1.9,0,0,0,270,4,274,0,0,0,274,196.3,196.3,0,"","",101,140,81,85,77,32,54,58
"🔄 In Pipeline","1048YKBLUE-M","High selling",50,101,101,30,137,30,28,1,0.8,0.607,0.967,1,0,0,0,120,0,120,0,0,0,120,221,221,0,"","",50,76,54,54,48,35,28,28
"🔄 In Pipeline","1048YKBLUE-S","High selling",50,31,54.7,11,54,30,28,0.367,0.567,0.41,0.367,0.567,0,0,0,30,0,30,0,0,0,30,107.6,107.6,0,"","",19,33,20,34,31,18,16,14
"🔄 In Pipeline","1048YKBLUE-XL","High selling",50,93,48.1,58,151,30,28,1.933,1.8,1.541,1.9,1.933,0,0,0,109,0,109,0,0,0,109,104.5,104.5,0,"","",73,73,72,83,123,22,68,61
"🔄 In Pipeline","1048YKBLUE-XS","High selling",50,16,68.7,7,32,30,28,0.233,0,0,0.233,0.233,0,0,0,20,0,20,0,0,0,20,154.5,154.5,0,"","",12,17,21,7,0,0,0,0
"🔄 In Pipeline","1048YKBLUE-XXL","High selling",50,168,88.4,57,274,30,28,1.9,0.567,0.738,1.833,1.9,0,0,0,219,0,219,0,0,0,219,203.7,203.7,0,"","",91,163,101,46,67,0,0,0
"⚪ OK","1049YKMAROON-XL","CLOSED SKU",45,1,999,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,0,0,1,2
"🔄 In Pipeline","1050YKBLUE-3XL","High selling",45,12,363.6,1,23,30,28,0.033,0,0,0.033,0.033,0,0,0,27,25,52,0,0,0,52,1939.4,1939.4,0,"","",1,20,7,0,0,0,0,0
"🔄 In Pipeline","1050YKBLUE-4XL","High selling",45,25,757.6,1,25,30,28,0.033,0,0,0.033,0.033,0,0,0,0,18,18,0,0,0,18,1303,1303,0,"","",1,22,8,0,0,0,0,0
"🔄 In Pipeline","1050YKBLUE-5XL","High selling",45,19,575.8,1,24,30,28,0.033,0,0,0.033,0.033,0,0,0,0,22,22,0,0,0,22,1242.4,1242.4,0,"","",6,15,5,0,0,0,0,0
"🔄 In Pipeline","1050YKBLUE-L","High selling",45,12,27.7,13,52,30,28,0.433,0.433,0.279,0.4,0.433,0,0,0,0,28,28,0,0,0,28,92.4,92.4,0,"","",18,29,25,35,24,18,24,33
"🔄 In Pipeline","1050YKBLUE-M","High selling",45,23,86.1,8,37,30,28,0.267,0.267,0.262,0.233,0.267,0,0,0,0,28,28,0,0,0,28,191,191,0,"","",11,22,17,35,22,9,18,25
"🔄 In Pipeline","1050YKBLUE-S","High selling",45,18,135.3,2,27,30,28,0.067,0.133,0.131,0.067,0.133,0,0,0,0,21,21,0,0,0,21,293.2,293.2,0,"","",9,16,12,12,13,5,12,13
"🔄 In Pipeline","1050YKBLUE-XL","High selling",45,26,65,4,43,30,28,0.133,0.4,0.279,0.133,0.4,0,0,0,59,36,95,0,0,0,95,302.5,302.5,0,"","",4,33,25,38,28,10,29,19
"🔄 In Pipeline","1050YKBLUE-XXL","High selling",45,4,40,3,23,30,28,0.1,0,0,0.1,0.1,0,0,0,0,25,25,0,0,0,25,290,290,0,"","",6,15,14,0,0,0,0,0
"🔄 In Pipeline","1051YKMAROON-3XL","High selling",45,17,22.2,13,64,30,28,0.433,0.767,0.705,0.433,0.767,0,0,0,35,0,35,0,0,0,35,67.8,67.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",20,35,33,46,50,35,33,45
"🔄 In Pipeline","1051YKMAROON-4XL","High selling",45,7,25.1,5,38,30,28,0.167,0.2,0.279,0.167,0.279,0,0,0,40,0,40,0,0,0,40,168.5,168.5,0,"","",8,27,22,32,29,30,23,33
"🔄 In Pipeline","1051YKMAROON-5XL","High selling",45,14,19.1,4,39,30,28,0.133,0.733,0.59,0.133,0.733,0,0,0,60,0,60,0,0,0,60,101,101,0,"","",6,29,23,32,51,36,26,30
"🔄 In Pipeline","1051YKMAROON-6XL","High selling",45,3,44.8,2,20,30,28,0.067,0,0,0.067,0.067,0,0,0,0,10,10,0,0,0,10,194,194,0,"","",3,15,7,6,0,0,0,0
"🔄 In Pipeline","1051YKMAROON-7XL","High selling",45,4,999,0,9,30,28,0,0,0,0,0,0,0,0,0,10,10,0,0,0,10,999,999,0,"","",1,7,9,5,0,0,0,0
"🔄 In Pipeline","1051YKMAROON-8XL","High selling",45,5,37.6,4,16,30,28,0.133,0,0,0.133,0.133,0,0,0,0,10,10,0,0,0,10,112.8,112.8,0,"","",5,11,8,11,0,0,0,0
"🔄 In Pipeline","1051YKMAROON-L","High selling",45,14,23.3,10,53,30,28,0.333,0.6,0.443,0.267,0.6,0,0,0,10,40,50,0,0,0,50,106.7,106.7,0,"","",15,35,25,40,47,31,22,37
"🔄 In Pipeline","1051YKMAROON-M","High selling",45,17,47.1,6,47,30,28,0.2,0.333,0.361,0.2,0.361,0,0,0,40,5,45,0,0,0,45,171.7,171.7,0,"","",13,29,24,34,36,23,29,24
"🔄 In Pipeline","1051YKMAROON-S","High selling",45,9,53.9,5,35,30,28,0.167,0.133,0.164,0.167,0.167,0,0,0,30,0,30,0,0,0,30,233.5,233.5,0,"","",8,24,17,19,15,17,15,13
"🔄 In Pipeline","1051YKMAROON-XL","High selling",45,10,18.8,12,58,30,28,0.4,0.533,0.508,0.367,0.533,0,0,0,25,14,39,0,0,0,39,91.9,91.9,0,"","",16,39,31,40,50,31,28,36
"🔄 In Pipeline","1051YKMAROON-XS","High selling",45,5,43.5,2,16,30,28,0.067,0.1,0.115,0.067,0.115,0,0,0,0,10,10,0,0,0,10,130.4,130.4,0,"","",4,12,7,7,11,5,8,5
"🔄 In Pipeline","1051YKMAROON-XXL","High selling",45,19,22.8,12,61,30,28,0.4,0.833,0.754,0.367,0.833,0,0,0,10,1,11,0,0,0,11,36,36,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","",23,34,33,46,73,60,43,40
"⚪ OK","1052YKGREEN-3XL","Sales After Closed",45,18,77.3,7,17,30,28,0.233,0.167,0.197,0.233,0.233,0,0,0,0,0,0,0,0,0,0,77.3,77.3,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",8,8,7,14,19,14,20,15
"🔄 In Pipeline","1052YKGREEN-4XL","Sales After Closed",45,25,188,2,9,30,28,0.067,0.133,0.115,0.067,0.133,0,0,0,0,1,1,0,0,0,1,195.5,195.5,0,"","",2,7,2,3,9,12,15,15
"🟢 MEDIUM","1052YKGREEN-5XL","Sales After Closed",45,9,45,6,20,30,28,0.2,0.133,0.082,0.2,0.2,0.25,10,0,0,0,0,0,0,0,0,45,95,10,"","",9,10,11,4,9,16,11,13
"🔴 URGENT","1052YKGREEN-L","Sales After Closed",45,2,10,2,18,30,28,0.067,0.2,0.131,0.067,0.2,0.5,20,0,0,0,0,0,0,0,0,10,110,20,"","",4,11,14,3,11,10,8,11
"🔴 URGENT","1052YKGREEN-M","Sales After Closed",45,2,20,3,18,30,28,0.1,0.067,0.049,0.1,0.1,0.25,10,0,0,0,0,0,0,0,0,20,120,10,"","",5,13,3,8,5,7,9,6
"⚪ OK","1052YKGREEN-S","Sales After Closed",45,23,697,1,13,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,697,697,0,"","",3,10,3,2,1,3,5,5
"⚪ OK","1052YKGREEN-XL","Sales After Closed",45,9,60.8,1,21,30,28,0.033,0.133,0.148,0.033,0.148,0,0,0,0,0,0,0,0,0,0,60.8,60.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",4,16,5,8,11,7,12,16
"🔄 In Pipeline","1052YKGREEN-XS","Sales After Closed",45,26,1625,0,1,30,28,0,0,0.016,0,0.016,0,0,0,0,1,1,0,0,0,1,1687.5,1687.5,0,"","",0,1,0,2,1,6,3,4
"🔄 In Pipeline","1052YKGREEN-XXL","Sales After Closed",45,7,104.5,2,10,30,28,0.067,0.033,0.049,0.067,0.067,0,0,0,0,5,5,0,0,0,5,179.1,179.1,0,"","",3,6,7,7,10,11,23,16
"⚪ OK","1053YKMAROON-S","CLOSED SKU",45,7,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,2,0,0,0,0,2
"🔄 In Pipeline","1055YKGREEN-3XL","High selling",45,18,36,15,77,30,28,0.5,0.333,0.361,0.467,0.5,0,0,0,83,0,83,0,0,0,83,202,202,0,"","",24,45,31,46,46,49,30,16
"🔄 In Pipeline","1055YKGREEN-4XL","High selling",45,15,26.9,11,58,30,28,0.367,0.533,0.557,0.367,0.557,0,0,0,93,0,93,0,0,0,93,193.9,193.9,0,"","",20,35,33,55,51,30,25,8
"🔄 In Pipeline","1055YKGREEN-5XL","High selling",45,24,40,18,77,30,28,0.6,0.367,0.426,0.533,0.6,0,0,0,160,0,160,0,0,0,160,306.7,306.7,0,"","",25,47,31,47,43,30,27,7
"🔄 In Pipeline","1055YKGREEN-L","High selling",45,12,6,32,139,30,28,1.067,2,1.705,1.067,2,0,0,0,348,2,350,0,0,0,350,181,181,0,"","",48,77,84,127,156,99,83,121
"🔄 In Pipeline","1055YKGREEN-M","High selling",45,49,23.3,42,182,30,28,1.4,2.1,1.852,1.367,2.1,0,0,0,309,0,309,0,0,0,309,170.5,170.5,0,"","",63,107,92,192,171,88,107,106
"🔄 In Pipeline","1055YKGREEN-S","High selling",45,50,38.5,15,79,30,28,0.5,1.3,1.115,0.433,1.3,0,0,0,173,0,173,0,0,0,173,171.5,171.5,0,"","",25,51,65,95,88,46,68,54
"🔄 In Pipeline","1055YKGREEN-XL","High selling",45,40,22.8,33,165,30,28,1.1,1.733,1.754,1.1,1.754,0,0,0,288,1,289,0,0,0,289,187.6,187.6,0,"","",49,100,66,144,143,83,71,95
"🔄 In Pipeline","1055YKGREEN-XS","High selling",45,19,31.7,12,50,30,28,0.4,0.6,0.525,0.4,0.6,0,0,0,140,0,140,0,0,0,140,265,265,0,"","",18,31,17,46,43,18,18,31
"🔄 In Pipeline","1055YKGREEN-XXL","High selling",45,26,22.3,26,90,30,28,0.867,1.167,1.148,0.867,1.167,0,0,0,200,1,201,0,0,0,201,194.5,194.5,0,"","",34,52,49,76,95,56,62,62
"⚪ OK","1057KDBLUE-11-12","CLOSED SKU",0,1,15.2,1,9,30,28,0.033,0.033,0.066,0.033,0.066,0,0,0,0,0,0,0,0,0,0,15.2,15.2,0,"SKU marked closed on status sheet","Closed on sheet — run down stock (no new PO).",3,6,5,11,8,6,19,13
"⚪ OK","1057KDBLUE-13-14","CLOSED SKU",0,1,10.2,2,4,30,28,0.067,0.067,0.098,0.067,0.098,0,0,0,0,0,0,0,0,0,0,10.2,10.2,0,"SKU marked closed on status sheet","Closed on sheet — run down stock (no new PO).",2,1,3,12,16,27,18,18
"⚪ OK","1057KDBLUE-7-8","CLOSED SKU",45,16,484.8,0,0,30,28,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,484.8,484.8,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,3,2,4,4,2
"⚪ OK","1057KDBLUE-9-10","CLOSED SKU",45,6,60,3,4,30,28,0.1,0.033,0.049,0.1,0.1,0,0,0,0,0,0,0,0,0,0,60,60,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",3,1,3,3,6,4,4,9
"🔄 In Pipeline","1057YKBLUE-3XL","High selling",45,79,57.8,41,177,30,28,1.367,1.133,0.82,1.333,1.367,0,0,0,210,53,263,0,0,0,263,250.2,250.2,0,"","",52,106,51,68,73,64,54,64
